timestamp,zone_id,concentration,gas
2026-07-21T06:00:00Z,Z1,4.95,LEL
2026-07-21T06:00:00Z,Z2,22.33,CO
2026-07-21T06:00:00Z,Z3,20.96,O2
2026-07-21T06:00:00Z,Z4,1.81,H2S
2026-07-21T06:01:00Z,Z1,4.9,LEL
2026-07-21T06:01:00Z,Z2,21.69,CO
2026-07-21T06:01:00Z,Z3,20.87,O2
2026-07-21T06:01:00Z,Z4,1.92,H2S
2026-07-21T06:02:00Z,Z1,5.05,LEL
2026-07-21T06:02:00Z,Z2,22.11,CO
2026-07-21T06:02:00Z,Z3,20.93,O2
2026-07-21T06:02:00Z,Z4,1.9,H2S
2026-07-21T06:03:00Z,Z1,4.87,LEL
2026-07-21T06:03:00Z,Z2,20.95,CO
2026-07-21T06:03:00Z,Z3,20.92,O2
2026-07-21T06:03:00Z,Z4,1.91,H2S
2026-07-21T06:04:00Z,Z1,5.01,LEL
2026-07-21T06:04:00Z,Z2,20.94,CO
2026-07-21T06:04:00Z,Z3,20.91,O2
2026-07-21T06:04:00Z,Z4,1.73,H2S
2026-07-21T06:05:00Z,Z1,4.96,LEL
2026-07-21T06:05:00Z,Z2,21.29,CO
2026-07-21T06:05:00Z,Z3,20.89,O2
2026-07-21T06:05:00Z,Z4,1.77,H2S
2026-07-21T06:06:00Z,Z1,4.87,LEL
2026-07-21T06:06:00Z,Z2,22.43,CO
2026-07-21T06:06:00Z,Z3,20.95,O2
2026-07-21T06:06:00Z,Z4,1.76,H2S
2026-07-21T06:07:00Z,Z1,5.0,LEL
2026-07-21T06:07:00Z,Z2,21.83,CO
2026-07-21T06:07:00Z,Z3,20.97,O2
2026-07-21T06:07:00Z,Z4,1.92,H2S
2026-07-21T06:08:00Z,Z1,4.86,LEL
2026-07-21T06:08:00Z,Z2,21.55,CO
2026-07-21T06:08:00Z,Z3,20.9,O2
2026-07-21T06:08:00Z,Z4,1.94,H2S
2026-07-21T06:09:00Z,Z1,4.98,LEL
2026-07-21T06:09:00Z,Z2,22.21,CO
2026-07-21T06:09:00Z,Z3,20.93,O2
2026-07-21T06:09:00Z,Z4,1.7,H2S
2026-07-21T06:10:00Z,Z1,4.87,LEL
2026-07-21T06:10:00Z,Z2,21.89,CO
2026-07-21T06:10:00Z,Z3,20.83,O2
2026-07-21T06:10:00Z,Z4,1.7,H2S
2026-07-21T06:11:00Z,Z1,4.88,LEL
2026-07-21T06:11:00Z,Z2,21.52,CO
2026-07-21T06:11:00Z,Z3,20.93,O2
2026-07-21T06:11:00Z,Z4,1.72,H2S
2026-07-21T06:12:00Z,Z1,4.98,LEL
2026-07-21T06:12:00Z,Z2,22.71,CO
2026-07-21T06:12:00Z,Z3,20.92,O2
2026-07-21T06:12:00Z,Z4,1.72,H2S
2026-07-21T06:13:00Z,Z1,5.1,LEL
2026-07-21T06:13:00Z,Z2,22.48,CO
2026-07-21T06:13:00Z,Z3,20.98,O2
2026-07-21T06:13:00Z,Z4,1.8,H2S
2026-07-21T06:14:00Z,Z1,4.89,LEL
2026-07-21T06:14:00Z,Z2,21.39,CO
2026-07-21T06:14:00Z,Z3,20.95,O2
2026-07-21T06:14:00Z,Z4,1.83,H2S
2026-07-21T06:15:00Z,Z1,4.92,LEL
2026-07-21T06:15:00Z,Z2,22.18,CO
2026-07-21T06:15:00Z,Z3,20.87,O2
2026-07-21T06:15:00Z,Z4,1.73,H2S
2026-07-21T06:16:00Z,Z1,5.04,LEL
2026-07-21T06:16:00Z,Z2,22.06,CO
2026-07-21T06:16:00Z,Z3,20.88,O2
2026-07-21T06:16:00Z,Z4,1.65,H2S
2026-07-21T06:17:00Z,Z1,5.13,LEL
2026-07-21T06:17:00Z,Z2,22.9,CO
2026-07-21T06:17:00Z,Z3,20.93,O2
2026-07-21T06:17:00Z,Z4,1.78,H2S
2026-07-21T06:18:00Z,Z1,5.02,LEL
2026-07-21T06:18:00Z,Z2,22.55,CO
2026-07-21T06:18:00Z,Z3,20.82,O2
2026-07-21T06:18:00Z,Z4,1.76,H2S
2026-07-21T06:19:00Z,Z1,4.97,LEL
2026-07-21T06:19:00Z,Z2,21.49,CO
2026-07-21T06:19:00Z,Z3,20.89,O2
2026-07-21T06:19:00Z,Z4,1.82,H2S
2026-07-21T06:20:00Z,Z1,5.14,LEL
2026-07-21T06:20:00Z,Z2,23.15,CO
2026-07-21T06:20:00Z,Z3,20.85,O2
2026-07-21T06:20:00Z,Z4,1.94,H2S
2026-07-21T06:21:00Z,Z1,4.86,LEL
2026-07-21T06:21:00Z,Z2,21.08,CO
2026-07-21T06:21:00Z,Z3,20.84,O2
2026-07-21T06:21:00Z,Z4,1.86,H2S
2026-07-21T06:22:00Z,Z1,5.11,LEL
2026-07-21T06:22:00Z,Z2,21.8,CO
2026-07-21T06:22:00Z,Z3,20.83,O2
2026-07-21T06:22:00Z,Z4,1.8,H2S
2026-07-21T06:23:00Z,Z1,4.94,LEL
2026-07-21T06:23:00Z,Z2,22.62,CO
2026-07-21T06:23:00Z,Z3,20.94,O2
2026-07-21T06:23:00Z,Z4,1.84,H2S
2026-07-21T06:24:00Z,Z1,11.73,LEL
2026-07-21T06:24:00Z,Z2,44.16,CO
2026-07-21T06:24:00Z,Z3,19.77,O2
2026-07-21T06:24:00Z,Z4,1.85,H2S
2026-07-21T06:25:00Z,Z1,18.55,LEL
2026-07-21T06:25:00Z,Z2,67.97,CO
2026-07-21T06:25:00Z,Z3,18.73,O2
2026-07-21T06:25:00Z,Z4,1.67,H2S
2026-07-21T06:26:00Z,Z1,25.44,LEL
2026-07-21T06:26:00Z,Z2,89.89,CO
2026-07-21T06:26:00Z,Z3,17.68,O2
2026-07-21T06:26:00Z,Z4,1.92,H2S
2026-07-21T06:27:00Z,Z1,32.43,LEL
2026-07-21T06:27:00Z,Z2,114.4,CO
2026-07-21T06:27:00Z,Z3,16.69,O2
